file	days	Path_Archivo	Longitude	Latitude	meandamnum	meanripemass	meanTdda	meanRain	meanLangl	displaydays	year
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_344_COL.txt	-75.13	4.13	247784	19501	5141.08	2171.42	143410	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_345_COL.txt	-75.13	3.88	252622	21965.9	6000.55	2131	130045	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_346_COL.txt	-75.13	3.63	243073	23431.3	6214.47	2153.95	129649	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_347_COL.txt	-75.13	3.38	297062	21485.3	6104.26	1855.36	120359	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_348_COL.txt	-75.13	3.13	308623	20682.5	5965.1	1660.66	119694	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_349_COL.txt	-75.13	2.88	345564	20294.2	5065.9	1601.88	128062	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_350_COL.txt	-75.13	2.63	336997	19674.3	5092.83	1633.63	127400	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_351_COL.txt	-75.13	2.38	24872.1	27629.7	3334.61	1864.38	126280	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_352_COL.txt	-75.13	2.13	50904.5	52419.5	3509.91	2185.94	126379	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_353_COL.txt	-75.13	1.88	260343	20636.4	5682.29	3060.28	114611	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_354_COL.txt	-75.13	1.63	251256	21317	6008.33	3162.15	114712	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_355_COL.txt	-75.13	1.38	170072	20559.2	5738	3092.38	107274	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_356_COL.txt	-75.13	1.13	173336	20327.5	5899.7	3174.43	107655	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_357_COL.txt	-75.13	0.88	171327	16768.4	5820.7	3020.52	116788	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_358_COL.txt	-75.13	0.63	148882	19848.1	5888.6	3010.82	117179	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_359_COL.txt	-75.13	0.38	183000	15914.6	5828.06	2877.47	119489	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1140_360_COL.txt	-75.13	0.13	180293	17152.9	5846.37	2936.33	119686	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_317_COL.txt	-74.88	10.88	75129.9	2620.25	6811.21	853.95	162385	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_318_COL.txt	-74.88	10.63	148745	8897.2	6668.93	1081.83	161457	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_319_COL.txt	-74.88	10.38	156774	10533.3	6724.07	1152.3	163521	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_320_COL.txt	-74.88	10.13	179289	12574.5	6605.57	1172.82	163517	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_321_COL.txt	-74.88	9.88	152167	10154.2	6684.12	1120.3	161636	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_322_COL.txt	-74.88	9.63	142395	9058.68	6686.15	1075.38	161643	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_323_COL.txt	-74.88	9.38	176014	10735.2	6742.43	1149.59	161264	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_324_COL.txt	-74.88	9.13	257296	17151	6678.02	1317.71	161188	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_325_COL.txt	-74.88	8.88	249898	24883.8	6727.65	1638.13	160528	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_326_COL.txt	-74.88	8.63	229912	30477.7	6623.04	1828.71	160442	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_327_COL.txt	-74.88	8.38	210683	26444.7	6842.41	2285.98	160003	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_328_COL.txt	-74.88	8.13	201583	26109.7	6679.98	2517.46	159770	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_329_COL.txt	-74.88	7.88	178716	26985.8	6615.65	2953.42	149776	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_330_COL.txt	-74.88	7.63	179143	27444.9	6360.48	2960.21	149543	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_331_COL.txt	-74.88	7.38	168010	28529.8	5582.26	3185.34	155453	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_332_COL.txt	-74.88	7.13	177839	29122.3	5246.82	2936.67	155554	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_333_COL.txt	-74.88	6.88	203929	24933.8	4714.99	2763.88	151097	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_334_COL.txt	-74.88	6.63	199141	19789.3	4630.3	2623.84	151204	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_335_COL.txt	-74.88	6.38	146744	15628.5	5591.19	3168.64	144444	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_336_COL.txt	-74.88	6.13	131658	16902.5	5647.3	3458.35	144420	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_337_COL.txt	-74.88	5.88	144160	20217.5	5830.04	3112.41	146628	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_338_COL.txt	-74.88	5.63	152978	17843.6	5682.45	3014.94	146613	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_339_COL.txt	-74.88	5.38	136830	17037.6	5257.21	3194.22	149109	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_340_COL.txt	-74.88	5.13	227742	18184.2	5056.01	2272.88	148873	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_341_COL.txt	-74.88	4.88	264553	19817.1	5167.38	1991.9	141798	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_342_COL.txt	-74.88	4.63	294044	20347.5	5196.25	1754.39	141561	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_343_COL.txt	-74.88	4.38	268899	20727	6036.32	1818.55	135215	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_344_COL.txt	-74.88	4.13	253491	20501.6	5984.16	1981.43	134946	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_345_COL.txt	-74.88	3.88	300619	23641	4765.74	2350.39	130541	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_346_COL.txt	-74.88	3.63	324540	23741.6	4791.98	2190.97	130268	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_347_COL.txt	-74.88	3.38	115152	81973.5	3744.24	1795.95	139058	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_348_COL.txt	-74.88	3.13	136458	78347	3770.79	1723.99	138279	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_349_COL.txt	-74.88	2.88	301116	30202.7	3764.93	1471.61	123467	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_350_COL.txt	-74.88	2.63	346783	23782	3925.01	1662.33	122682	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_351_COL.txt	-74.88	2.38	306541	20372.5	5241.85	2057.28	122533	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_352_COL.txt	-74.88	2.13	289850	20399.2	5493.11	2226.6	122744	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_353_COL.txt	-74.88	1.88	232999	31445.8	5563.57	2749.04	118096	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_354_COL.txt	-74.88	1.63	221214	31118.1	5800.76	2848.46	118300	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_355_COL.txt	-74.88	1.38	225738	22706.5	5764.77	2991.61	120823	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_356_COL.txt	-74.88	1.13	209082	21931.9	5878.16	3024.16	121171	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_357_COL.txt	-74.88	0.88	183637	19146.1	5765.35	2973.07	124504	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_358_COL.txt	-74.88	0.63	184192	19378.7	5809.24	2990.5	124849	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_359_COL.txt	-74.88	0.38	167502	15760	5818.18	2847.52	127996	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_360_COL.txt	-74.88	0.13	158544	14931.5	5840.49	2902.53	128135	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1141_361_COL.txt	-74.88	-0.13	148320	15971	5893.81	2865.41	129479	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_317_COL.txt	-74.63	10.88	77902.4	2859.91	6776.23	845.32	162358	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_318_COL.txt	-74.63	10.63	171450	10638.7	6571.1	1100.75	161267	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_319_COL.txt	-74.63	10.38	196893	14083.2	6616.22	1217.36	163279	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_320_COL.txt	-74.63	10.13	218700	15773	6537.3	1245.85	163343	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_321_COL.txt	-74.63	9.88	172512	12234.5	6653.2	1168.03	161520	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_322_COL.txt	-74.63	9.63	155135	10202.2	6691.27	1103.77	161591	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_323_COL.txt	-74.63	9.38	182360	11674.2	6757.18	1169.94	161288	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_324_COL.txt	-74.63	9.13	267627	19754.5	6674.34	1397.29	161287	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_325_COL.txt	-74.63	8.88	242755	26093.6	6687.56	1751.9	160701	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_326_COL.txt	-74.63	8.63	234144	28618.9	6523.57	1927.36	160699	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_327_COL.txt	-74.63	8.38	208568	26244.3	6707.17	2399.71	160379	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_328_COL.txt	-74.63	8.13	200665	26358.8	6509	2520.82	160282	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_329_COL.txt	-74.63	7.88	177528	26334.3	6492.35	2811.4	150431	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_330_COL.txt	-74.63	7.63	186350	26396.2	6369.4	2629.04	150337	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_331_COL.txt	-74.63	7.38	178882	26646.9	5765.97	2810.05	156287	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_332_COL.txt	-74.63	7.13	192749	24818.6	5646.19	2714.07	156332	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_333_COL.txt	-74.63	6.88	169429	21597.9	5261.81	2957.57	151807	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_334_COL.txt	-74.63	6.63	173473	18446.4	5256.95	2905.58	151850	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_335_COL.txt	-74.63	6.38	125614	15907.6	6228.16	3334.33	145054	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_336_COL.txt	-74.63	6.13	118941	16493.1	6226.68	3434.5	145036	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_337_COL.txt	-74.63	5.88	142627	18115.6	6353.46	2929.71	147250	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_338_COL.txt	-74.63	5.63	149410	17609.5	6153.92	2742.77	147228	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_339_COL.txt	-74.63	5.38	139722	17641.6	5722.7	2832.96	149672	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_340_COL.txt	-74.63	5.13	250947	21629.1	5561.17	2088.16	149327	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_341_COL.txt	-74.63	4.88	269384	19496.1	5641.98	1809.16	142139	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_342_COL.txt	-74.63	4.63	308426	20029.3	5568.68	1558.13	141790	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_343_COL.txt	-74.63	4.38	274653	21183.3	6249.36	1591.86	135455	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_344_COL.txt	-74.63	4.13	283415	21303	5986.42	1723.92	135303	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_345_COL.txt	-74.63	3.88	304321	22505.7	4606.41	1942.96	131017	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_346_COL.txt	-74.63	3.63	315656	21519.8	4518.5	1796.72	130862	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_347_COL.txt	-74.63	3.38	34569.7	45668.8	3489.05	1780.6	139658	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_348_COL.txt	-74.63	3.13	83381.9	71195.4	3665.89	1937.69	138752	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_349_COL.txt	-74.63	2.88	295237	29404.8	3790.52	1703.75	123822	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_350_COL.txt	-74.63	2.63	341121	20997.2	4060.89	1845.83	122916	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_351_COL.txt	-74.63	2.38	292451	20563.5	5462.08	2151.77	122763	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_352_COL.txt	-74.63	2.13	277515	20868.6	5771.6	2229.83	123088	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_353_COL.txt	-74.63	1.88	228009	31209.4	5829.63	2741.04	118551	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_354_COL.txt	-74.63	1.63	222826	31175.9	5985.53	2837.26	118883	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_355_COL.txt	-74.63	1.38	222610	23518.7	5886.33	3013.21	121435	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_356_COL.txt	-74.63	1.13	208198	22213.7	5957.02	3033.21	121737	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_357_COL.txt	-74.63	0.88	187841	19154.1	5812.74	2987.18	125028	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_358_COL.txt	-74.63	0.63	179111	19047.6	5837.92	3016.02	125323	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_359_COL.txt	-74.63	0.38	158606	15058	5838.46	2888.25	128417	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_360_COL.txt	-74.63	0.13	154958	15155.1	5863.88	2983.4	128490	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1142_361_COL.txt	-74.63	-0.13	146680	16293.9	5917.26	2947.8	129769	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_318_COL.txt	-74.38	10.63	208054	19650.3	7164.16	1494.21	166299	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_319_COL.txt	-74.38	10.38	239320	20573.2	6767.07	1409.5	160495	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_320_COL.txt	-74.38	10.13	229712	20596.1	6909.47	1407.49	160590	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_321_COL.txt	-74.38	9.88	228080	17387	6730.9	1324.68	158564	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_322_COL.txt	-74.38	9.63	212856	16236.1	6755.58	1291.3	158657	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_323_COL.txt	-74.38	9.38	237387	19782.9	6920.48	1441.46	159944	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_324_COL.txt	-74.38	9.13	234427	21834.8	6885.18	1704.03	159954	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_325_COL.txt	-74.38	8.88	210444	23395.9	6818.78	2032.15	158368	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_326_COL.txt	-74.38	8.63	203520	22062.1	6662.63	2158.53	158377	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_327_COL.txt	-74.38	8.38	262111	21468.8	5473.22	2438.05	155561	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_328_COL.txt	-74.38	8.13	257722	21027.6	5274.18	2417.28	155522	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_329_COL.txt	-74.38	7.88	228015	23692.4	4770.43	2499.64	153229	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_330_COL.txt	-74.38	7.63	229860	23763	4705.07	2422.55	153190	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_331_COL.txt	-74.38	7.38	204993	21102.7	5043.75	2828.28	151993	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_332_COL.txt	-74.38	7.13	201223	21263.2	5001.57	2933.17	152058	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_333_COL.txt	-74.38	6.88	159458	19563.4	6392.24	3234.01	156946	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_334_COL.txt	-74.38	6.63	159484	20072.7	6296.56	3216.58	157014	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_335_COL.txt	-74.38	6.38	162699	17019.1	6521.79	3091.89	156545	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_336_COL.txt	-74.38	6.13	157583	18537.4	6288.21	3075.98	156436	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_337_COL.txt	-74.38	5.88	142063	20283.4	4992.15	3206.45	156844	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_338_COL.txt	-74.38	5.63	161347	18958.5	4672.26	2877.61	156736	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_339_COL.txt	-74.38	5.38	160057	21480.9	4287.06	3029.99	142800	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_340_COL.txt	-74.38	5.13	226613	23417.7	3975.4	2117.49	142340	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_341_COL.txt	-74.38	4.88	1750.32	5.78	2395.9	1330.71	144195	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_342_COL.txt	-74.38	4.63	1398.04	3.54	2332.26	1154.31	143734	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_343_COL.txt	-74.38	4.38	0	0	1068.56	1256.32	146590	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_344_COL.txt	-74.38	4.13	0	0	998.69	1349.74	146498	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_345_COL.txt	-74.38	3.88	0	0	980.04	1403.4	149178	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_346_COL.txt	-74.38	3.63	0	0	1126.02	1511.06	149071	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_347_COL.txt	-74.38	3.38	222947	22010.7	5166.75	2272.32	143474	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_348_COL.txt	-74.38	3.13	203323	22356.6	5398.77	2447.2	142657	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_349_COL.txt	-74.38	2.88	247624	21956.6	5205.62	2231.6	128267	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_350_COL.txt	-74.38	2.63	238019	22068.1	5474.47	2323.56	127465	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_351_COL.txt	-74.38	2.38	274783	19070.2	5058.37	2245.01	126131	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_352_COL.txt	-74.38	2.13	260348	19392.9	5341.81	2271.98	126480	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_353_COL.txt	-74.38	1.88	240899	19074	5333.55	2428.34	123230	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_354_COL.txt	-74.38	1.63	253793	20743	5445.19	2526.33	123585	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_355_COL.txt	-74.38	1.38	222785	20264.4	5564.29	2729.87	124945	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_356_COL.txt	-74.38	1.13	214267	20021.8	5621.82	2772.27	125199	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_357_COL.txt	-74.38	0.88	190715	19928.7	5706.41	2847.31	127271	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_358_COL.txt	-74.38	0.63	185970	20268.3	5732.76	2862.81	127526	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_359_COL.txt	-74.38	0.38	156444	17252.8	5820.21	2860.28	128083	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_360_COL.txt	-74.38	0.13	154251	17418.6	5845.5	2953	128108	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_361_COL.txt	-74.38	-0.13	112371	11855.2	5933.57	3017.23	129575	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_362_COL.txt	-74.38	-0.38	104977	11439.4	5920.58	3062.71	129608	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1143_363_COL.txt	-74.38	-0.63	77779.2	8936.79	5881.24	3061.36	130281	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_316_COL.txt	-74.13	11.13	142581	46484.8	5197.29	2220.16	193409	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_317_COL.txt	-74.13	10.88	159875	12083.3	6728.1	1325.4	167874	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_318_COL.txt	-74.13	10.63	250113	20788.3	6640.13	1564.47	166766	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_319_COL.txt	-74.13	10.38	254266	19476	6340	1378.33	160971	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_320_COL.txt	-74.13	10.13	234179	19330.1	6723.26	1371.71	161053	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_321_COL.txt	-74.13	9.88	238812	18440.8	6641.45	1370.05	159009	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_322_COL.txt	-74.13	9.63	238858	19004.6	6647.65	1385.34	159085	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_323_COL.txt	-74.13	9.38	239830	20639.1	6829.29	1551.48	160346	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_324_COL.txt	-74.13	9.13	234988	21710	6835.59	1711.51	160325	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_325_COL.txt	-74.13	8.88	221227	23497.5	6791.22	1927.29	158698	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_326_COL.txt	-74.13	8.63	226079	23180	6639.15	1903.58	158670	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_327_COL.txt	-74.13	8.38	288423	20020.7	5462.18	1913.29	155813	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_328_COL.txt	-74.13	8.13	293965	20064.4	5269.1	1883.34	155732	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_329_COL.txt	-74.13	7.88	287718	22109.2	4797.79	2098.07	153397	1053	avg
CoffeeGIS	1783	C:\ModeloTritroficoCafe\WX\agmerra_1144_330_COL.txt	-74.13	7.63	255712	23935.4	4790.52	2256.66	153316	1053	avg
